,query,prompt,sentence
85,"{'a': {'t': 'area', 'v': 'Bergen'}, 'ns': [{'id': 0, 'flts': [{'k': 'aeroway', 'v': 'aircraft_crossing', 'op': '=', 'n': 'tarmac'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'toilets', 'op': '=', 'n': 'toilet facility'}, {'k': 'addr:street', 'v': 'n der', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'historic', 'v': 'aqueduct', 'op': '=', 'n': 'aqueduct'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'driving_school', 'op': '=', 'n': 'learning center'}, {'k': 'building', 'v': 'university', 'op': '=', 'n': 'higher education'}, {'k': 'name', 'v': 'Macedonia Chu', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '26.8 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '26.8 m'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '26.8 m'}], 'text': 'Can you find me a tarmc near Bergen with a toilet facility on a street that ends with ""n der"", an aquedct, and a learning center of higher education that starts with ""Macedonia Chu"" all within a 26.8 m radius?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Bergen
Obj. 0: tarmac
Obj. 1: toilet facility, street name: ends with the letters ""n der""
Obj. 2: aqueduct
Obj. 3: learning center, higher education, name: begins with the letters ""Macedonia Chu""
All objects are in a radius of 26.8 m","Can you find me a tarmc near Bergen with a toilet facility on a street that ends with ""n der"", an aquedct, and a learning center of higher education that starts with ""Macedonia Chu"" all within a 26.8 m radius?"
86,"{'a': {'t': 'area', 'v': 'Libya'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'tram', 'op': '=', 'n': 'train tracks'}, {'k': 'name', 'v': 'tre', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'place_of_worship', 'op': '=', 'n': 'place of worship'}, {'k': 'building:levels', 'v': '32', 'op': '>', 'n': 'building levels'}, {'k': 'name', 'v': '', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '908 m'}], 'text': 'Find train tracks in Libya that end with the letters ""tre"" and a place of worship with a building level larger than 32, both within a radius of 908 meters.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Libya
Obj. 0: train tracks, name: ends with the letters ""tre""
Obj. 1: place of worship, building levels: larger than 32, name: ends with the letters """"
All objects are in a radius of 908 m","Find train tracks in Libya that end with the letters ""tre"" and a place of worship with a building level larger than 32, both within a radius of 908 meters."
87,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'life_ring', 'op': '=', 'n': 'life ring'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'drinking_water', 'op': '=', 'n': 'public fountain'}, {'k': 'addr:street', 'v': 'Na Kopečku', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'Krähenbach', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [], 'text': 'Find life rings near the public fountain located on Na Kopečku Street and named Krähenbach.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: life ring
Obj. 1: public fountain, street name: Na Kopečku, name: Krähenbach
",Find life rings near the public fountain located on Na Kopečku Street and named Krähenbach.
88,"{'a': {'t': 'area', 'v': 'Deseşti'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'driving_school', 'op': '=', 'n': 'elementary school'}], 't': 'nwr'}], 'es': [], 'text': ""Hey, could you help me find an elementry school in Deseşti? I'm trying to locate some options for my kid's education.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Deseşti
Obj. 0: elementary school
","Hey, could you help me find an elementry school in Deseşti? I'm trying to locate some options for my kid's education."
89,"{'a': {'t': 'area', 'v': 'Crows Nest'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'slurry_tank', 'op': '=', 'n': 'slurry'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'path', 'op': '=', 'n': 'Track'}, {'k': 'name', 'v': 'Avenue of the Sai', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'grit_bin', 'op': '=', 'n': 'ice bin'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '5.35 ft'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1082 mm'}], 'text': 'Find me a crosssing in Crows Nest, where there is slury nearby, and a track with a name similar to ""Avenue of the Sai"" and also an ice bin within roughly 1082 mm of that track, but also making sure that the slury is at least 5.35 ft away from the track.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Crows Nest
Obj. 0: slurry
Obj. 1: Track, name: contains the letters ""Avenue of the Sai""
Obj. 2: ice bin
Obj. 0 is at least 5.35 ft away from from Obj. 1
Obj. 1 is around 1082 mm from Obj. 2
","Find me a crosssing in Crows Nest, where there is slury nearby, and a track with a name similar to ""Avenue of the Sai"" and also an ice bin within roughly 1082 mm of that track, but also making sure that the slury is at least 5.35 ft away from the track."
90,"{'a': {'t': 'area', 'v': 'Ntchisi'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'shrine', 'op': '=', 'n': 'wayside shrine'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'village_green', 'op': '=', 'n': 'Park'}, {'k': 'name', 'v': 'Plant Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'shop', 'v': 'charity', 'op': '=', 'n': 'charity shop'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '2000 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '250 m'}], 'text': 'Can you please help me find a wayaside shine somewhere near Ntchisi, and a park named Plant Street nearby that wayaside shrine, and a charity shop on the opposite side of Plant Street?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Ntchisi
Obj. 0: wayside shrine
Obj. 1: Park, name: Plant Street
Obj. 2: charity shop
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): nearby
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): on the opposite side
","Can you please help me find a wayaside shine somewhere near Ntchisi, and a park named Plant Street nearby that wayaside shrine, and a charity shop on the opposite side of Plant Street?"
91,"{'a': {'t': 'area', 'v': 'Pasig'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'ngo', 'op': '=', 'n': 'office of a ngo'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'nursing_home', 'op': '=', 'n': 'convalescent hospital'}, {'k': 'addr:street', 'v': 'Manslick Road', 'op': '=', 'n': 'street name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '499 cm'}], 'text': 'Can you please help me find the office of an NGO in Pasig within a 499 cm radius and also a convalescent hospital on Manslick Road within the same radius?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: Pasig
Obj. 0: office of a ngo
Obj. 1: convalescent hospital, street name: Manslick Road
All objects are in a radius of 499 cm",Can you please help me find the office of an NGO in Pasig within a 499 cm radius and also a convalescent hospital on Manslick Road within the same radius?
92,"{'a': {'t': 'area', 'v': 'Concepción'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'garages', 'op': '=', 'n': 'garage building'}, {'k': 'building:material', 'v': 'beton; iron sheets', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'atm', 'op': '=', 'n': 'atm'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'windmill', 'op': '=', 'n': 'windmill'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1000 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '100 m'}], 'text': 'Find a corner in Concepción with a garage building made of beton and iron sheets, an ATM, and a windmill, where the garage building is on the edge of the ATM and the ATM is in close distance to the windmill.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a corner that fulfills all of the following search criteria:
Search area: Concepción
Obj. 0: garage building, building material: beton; iron sheets
Obj. 1: atm
Obj. 2: windmill
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): on the edge
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): in close distance to
","Find a corner in Concepción with a garage building made of beton and iron sheets, an ATM, and a windmill, where the garage building is on the edge of the ATM and the ATM is in close distance to the windmill."
93,"{'a': {'t': 'area', 'v': 'Ezine'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'multi', 'op': '=', 'n': 'sports center'}, {'k': 'addr:street', 'v': 'i', 'op': '~', 'n': 'street name'}, {'k': 'name', 'v': 'odega Aurrer', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'bbq', 'op': '=', 'n': 'barbie'}, {'k': 'tourism', 'v': 'picnic_site', 'op': '=', 'n': 'picnic site'}, {'k': 'name', 'v': 'Marine Parade', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'highway', 'v': 'traffic_signals', 'op': '=', 'n': 'traffic control'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '163.3 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1080 ft'}], 'text': 'Find a crossing in Ezine that has a sports center on a street name starting with ""i"" and ending with ""odega Aurrer"", a picnic site named Marine Parade, and a traffic control that is no more than 163.3 yards away from the sports center and around 1080 feet away from the picnic site.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Ezine
Obj. 0: sports center, street name: begins with the letters ""i"", name: ends with the letters ""odega Aurrer""
Obj. 1: barbie, picnic site, name: Marine Parade
Obj. 2: traffic control
Obj. 0 is no more than 163.3 yd away from from Obj. 1
Obj. 1 is around 1080 ft from Obj. 2
","Find a crossing in Ezine that has a sports center on a street name starting with ""i"" and ending with ""odega Aurrer"", a picnic site named Marine Parade, and a traffic control that is no more than 163.3 yards away from the sports center and around 1080 feet away from the picnic site."
94,"{'a': {'t': 'area', 'v': 'Olea'}, 'ns': [{'id': 0, 'flts': [{'k': 'emergency', 'v': 'ambulance_station', 'op': '=', 'n': 'ambulance station'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'emergency', 'v': 'drinking_water', 'op': '=', 'n': 'drinking water'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1.2 le'}], 'text': 'Find me the closest ambulance station and drinking water within a radius of 1.2 le in the Olea area.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Olea
Obj. 0: ambulance station
Obj. 1: drinking water
All objects are in a radius of 1.2 le",Find me the closest ambulance station and drinking water within a radius of 1.2 le in the Olea area.
