sentence	query
Find an elder care facility in Marondera, a publisher's office, government office, or building material made of plaster, brick, or cement block next to a lift gate or multi-storey car park that ends with the letters Ma and is at least 75.1 in from Marondera.	"area:
  name: Marondera
  type: area
entities:
- id: 0
  name: elder care facility
- filters:
  - key: office
    name: government office
    operator: '='
    value: government
  - key: building:material
    name: building material
    operator: '='
    value: Plaster/Brick/Cement Block
  id: 1
  name: publisher's office
- filters:
  - key: parking
    name: Multi-storey car park
    operator: '='
    value: underground
  - key: name
    name: name
    operator: '~'
    value: Ma
  id: 2
  name: lift gate
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 75.1 in
"
Find a location that has a fire station, a residential building made of stone or bricks that is under 15.38 yards tall and is approximately 1880 feet away from the fire station; this location should also have a power line that is at least 774 feet away from the residential building and is approximately 1637 meters away from a public fountain on Ovington Avenue.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: fire station
- filters:
  - key: height
    name: height
    operator: <
    value: 15.38 yd
  - key: building:material
    name: building material
    operator: '='
    value: stone;bricks
  id: 1
  name: residential building
- id: 2
  name: power line
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Ovington Avenue
  id: 3
  name: public fountain
relations:
- name: dist
  source: 0
  target: 1
  value: 1880 ft
- name: dist
  source: 1
  target: 2
  value: 774 ft
- name: dist
  source: 2
  target: 3
  value: 1637 m
"
Find a military base near Farooj, an outcrop around 28 le away from the military base, and a scree with a height of 728 in named nch Avenue East in the surroundings of the outcrop.	"area:
  name: Farooj
  type: area
entities:
- id: 0
  name: military base
- id: 1
  name: outcrop
- filters:
  - key: height
    name: height
    operator: '='
    value: 728 in
  - key: name
    name: name
    operator: '~'
    value: nch Avenue East
  id: 2
  name: scree
relations:
- name: dist
  source: 0
  target: 1
  value: 28 le
- name: dist
  source: 1
  target: 2
  value: 150 m
"
I am looking for a corner within the Khavas Kuh area that has a trench and a residential building. Additionally, I need a corner with a pig shed made of reinforced masonry as well as a dog park.	"area:
  name: Khavas Kuh
  type: area
entities:
- filters:
  - key: building
    name: residential building
    operator: '='
    value: residential
  id: 0
  name: trench
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: reinforced_masonry
  id: 1
  name: pig shed
- id: 2
  name: dog park
"
Find me a moat with a height of 4.01 km and more than 3 floors, a reef around it, a horse stable next to the reef, and a medical facility within 1803 mm of the horse stable.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: height
    name: height
    operator: '='
    value: 4.01 km
  - key: building:levels
    name: floors
    operator: '>'
    value: '3'
  id: 0
  name: moat
- id: 1
  name: reef
- id: 2
  name: horse stable
- id: 3
  name: medical facility
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1803 mm
"
Find a trackside signal and a cow barn with over 35 building levels within a 89.3 mm radius of Staffolo.	"area:
  name: Staffolo
  type: area
entities:
- id: 0
  name: trackside signal
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '35'
  id: 1
  name: cow barn
relations:
- name: dist
  source: 0
  target: 1
  value: 89.3 mm
"
Using a natural language interface, a user can search for specific geographic locations in Chai Nat. The user may be interested in finding a carport or parking area, a sand dune, a construction area, and a historic mansion or tourist information with a mast. Additionally, the carport or parking area should be at least 990 ft away from the sand dune. The sand dune should be no more than 841 km from the construction area. The spatial relation between the construction area and the historic mansion or tourist information with a mast is described as next to.	"area:
  name: Chai Nat
  type: area
entities:
- filters:
  - key: amenity
    name: parking
    operator: '='
    value: car_sharing
  id: 0
  name: carport
- id: 1
  name: sand dune
- id: 2
  name: construction area
- filters:
  - key: tourism
    name: tourist information
    operator: '='
    value: information
  - key: man_made
    name: mast
    operator: '='
    value: mast
  id: 3
  name: historic mansion
relations:
- name: dist
  source: 0
  target: 1
  value: 990 ft
- name: dist
  source: 1
  target: 2
  value: 841 km
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find me a street lamp on Rosehill Road in Schleben, a pipeline about 1968 le from the street lamp, an automat on Bernadottestraße approximately 133.0 mm from the pipeline, and a zoo about 1032 le from the automat in Schleben.	"area:
  name: Schleben
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Rosehill Road
  id: 0
  name: street lamp
- id: 1
  name: pipeline
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Bernadottestraße
  id: 2
  name: automat
- id: 3
  name: zoo
relations:
- name: dist
  source: 0
  target: 1
  value: 1968 le
- name: dist
  source: 1
  target: 2
  value: 133.0 mm
- name: dist
  source: 2
  target: 3
  value: 1032 le
"
Can you please find me a moving company, a garbage pail, an ice rink, and a dive shop in Bruchmühlbach-Miesau? The moving company is about 171.0 ft away from the garbage pail, the garbage pail is adjacent to the ice rink, and the ice rink is next to the dive shop.	"area:
  name: Bruchmühlbach-Miesau
  type: area
entities:
- id: 0
  name: moving company
- id: 1
  name: garbage pail
- id: 2
  name: ice rink
- id: 3
  name: dive shop
relations:
- name: dist
  source: 0
  target: 1
  value: 171.0 ft
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Please find me an area within 1679 km of Červené Pečky that contains an office of a newspaper and a life ring.	"area:
  name: Červené Pečky
  type: area
entities:
- id: 0
  name: office of a newspaper
- id: 1
  name: life ring
relations:
- name: dist
  source: 0
  target: 1
  value: 1679 km
"
Find me a landing site, military proving ground, and fitness centre in the Arrou area within a 236 cm radius.	"area:
  name: Arrou
  type: area
entities:
- id: 0
  name: landing site
- id: 1
  name: military proving ground
- id: 2
  name: fitness centre
relations:
- name: dist
  source: 0
  target: 1
  value: 236 cm
- name: dist
  source: 0
  target: 2
  value: 236 cm
"
Can you please find garages in Taleqan that are approximately 1645 ft away from an elder care facility, which in turn is located about 13.7 ft away from a highway link, and the highway link is approximately 528 mm away from a dance hall?	"area:
  name: Taleqan
  type: area
entities:
- id: 0
  name: Garages
- id: 1
  name: elder care facility
- id: 2
  name: Highway link
- id: 3
  name: dance hall
relations:
- name: dist
  source: 0
  target: 1
  value: 1645 ft
- name: dist
  source: 1
  target: 2
  value: 13.7 ft
- name: dist
  source: 2
  target: 3
  value: 528 mm
"
Find gambling locations in the Strzebiń area that are no more than 1406 mi from a historic highwater mark, which is approximately 518 m from a cosmodrome, and the customs are in front of the cosmodrome.	"area:
  name: Strzebiń
  type: area
entities:
- id: 0
  name: gambling
- id: 1
  name: historic highwater mark
- id: 2
  name: cosmodrome
- id: 3
  name: customs
relations:
- name: dist
  source: 0
  target: 1
  value: 1406 mi
- name: dist
  source: 1
  target: 2
  value: 518 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
Find me a motel, a motorcycle shop, a politician's office, and a weapon shop in Rwanda; the motel is 1842 ft away from the motorcycle shop, the motorcycle shop is not far away from the politician's office, and the politician's office is at max 1589 ft away from the weapon shop.	"area:
  name: Rwanda
  type: area
entities:
- id: 0
  name: motel
- id: 1
  name: motorcycle shop
- id: 2
  name: politician's office
- id: 3
  name: weapon shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1842 in
- name: dist
  source: 1
  target: 2
  value: 25 m
- name: dist
  source: 2
  target: 3
  value: 1589 ft
"
Find me a location that is within 542 cm of a castle and also near the edge of a volcano.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: castle
- id: 1
  name: vulcano edge
relations:
- name: dist
  source: 0
  target: 1
  value: 542 cm
"
Find me the water tower, ferry arrival, surveillance camera named Magnolia Way, and national park visitor center in Mechanicsville. The water tower is close to the ferry arrival, the ferry arrival is approximately 825 km away from the surveillance camera named Magnolia Way, and the surveillance camera named Magnolia Way is at least 1917 ft away from the national park visitor center.	"area:
  name: Mechanicsville
  type: area
entities:
- id: 0
  name: water tower
- id: 1
  name: ferry arrival
- filters:
  - key: name
    name: name
    operator: '='
    value: Magnolia Way
  id: 2
  name: surveillance camera
- id: 3
  name: national park visitor center
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 825 km
- name: dist
  source: 2
  target: 3
  value: 1917 ft
"
Can you please find a city gate and an auditorium within Osilnica Municipality that are both within 798 km from my location?	"area:
  name: Osilnica Municipality
  type: area
entities:
- id: 0
  name: city gate
- id: 1
  name: auditorium
relations:
- name: dist
  source: 0
  target: 1
  value: 798 km
"
Find a street in Andorra that has a chain barrier, is about 790 yards away from a peak named Paraná, is 76.4 kilometers away from a motorcycle shop, and has a public shower named Joe & The Juice nearby.	"area:
  name: Andorra
  type: area
entities:
- id: 0
  name: chain barrier
- filters:
  - key: name
    name: name
    operator: '='
    value: Paraná
  id: 1
  name: peak
- id: 2
  name: motorcycle shop
- filters:
  - key: name
    name: name
    operator: '='
    value: Joe & The Juice
  id: 3
  name: public shower
relations:
- name: dist
  source: 0
  target: 1
  value: 790 yd
- name: dist
  source: 1
  target: 2
  value: 76.4 km
- name: dist
  source: 2
  target: 3
  value: 2000 m
"
What tourist attractions are adjacent to a beach and nearby a garage building in Krasnosielc?	"area:
  name: Krasnosielc
  type: area
entities:
- id: 0
  name: tourist attraction
- id: 1
  name: Beach
- id: 2
  name: garage building
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
"
I'm looking for a horse racing track in the search area of Frontera. Additionally, I'm interested in finding a cannon with the name containing the letters an Lorenz. Lastly, I would like to find a theatre located on a street that begins with the letters Rue.	"area:
  name: Frontera
  type: area
entities:
- id: 0
  name: horse racing track
- filters:
  - key: name
    name: name
    operator: '~'
    value: an Lorenz
  id: 1
  name: cannon
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Rue
  id: 2
  name: theatre
"
Find me a tent located at a golf facility that is at least 6.6 mi away from a lock for boats.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: tent
- id: 1
  name: golf facility
- id: 2
  name: lock for boats
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 6.6 mi
"
