sentence	query
Find a crossing in Misrata District that has a peak called Piggly Wiggly, a book repository, an office of a political party, and a department store; the book repository is approximately 122.8 ft away from the office of a political party, and the office of a political party is at most 685 m from the department store.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Misrata District\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""122.8 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""685 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""peak\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Piggly Wiggly\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""book repository\"" } , { \""id\"": 2, \""n\"": \""office of a political party\"" } , { \""id\"": 3, \""n\"": \""department store\"" } } ] }"""
Find a taxi bay, ice skating hall, and doityourself shop within a 179 km radius of Heusdenhout.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Heusdenhout\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""179 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""179 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""taxi bay\"" } , { \""id\"": 1, \""n\"": \""ice skating hall\"" } , { \""id\"": 2, \""n\"": \""doityourself shop\"" } } ] }"""
Find me a corner in Schramberg that has a public telephone, engineer office, and weir, all within 184.5 yards.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Schramberg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""184.5 yd\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""184.5 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""public telephone\"" } , { \""id\"": 1, \""n\"": \""engineer office\"" } , { \""id\"": 2, \""n\"": \""weir\"" } } ] }"""
Find a dune, an amusement arcade with 30 floors within a 191.7 km radius of Sant Antoni de Vilamajor.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sant Antoni de Vilamajor\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""191.7 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""dune\"" } , { \""id\"": 1, \""n\"": \""amusement arcade\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""30\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find the fire service inlet located on Citrus Avenue with a name that begins with the letters Brandon L, the traffic control on Carrer de la Llibertat, and the office building that is in front of the traffic control and 128.7 cm away from it.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Glash\\u00fctten\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""128.7 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fire service inlet\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Citrus Avenue\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Brandon L\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""traffic control\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Carrer de la Llibertat\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""office building\"" } } ] }"""
Find a wayside shrine, a picnic site, and a construction area in Newport News that are next to each other, with the picnic site being about 1428 le from the construction area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Newport News\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1428 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""wayside shrine\"" } , { \""id\"": 1, \""n\"": \""picnic site\"" } , { \""id\"": 2, \""n\"": \""construction area\"" } } ] }"""
Can you please find scooter parking within 401 cm of Brampton Road and a veterinary clinic?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""401 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""scooter parking\"" } , { \""id\"": 1, \""n\"": \""veterinary\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Brampton Road\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Can you help me find a place that meets the following criteria? I'm looking for a location within the search area of Cecilio Baez. The first object I'm interested in is a 7/11 with a maximum of 33 floors. Additionally, I would like this object to be underground. Lastly, I need all of these objects to be within a distance of 185.1 miles. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cecilio Baez\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""185.1 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""7/11\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""33\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""underground\"" } } ] }"""
Find me a horse riding center near Höheischweiler. I want to go to a shoreline that starts with An. Are there any campuses with more than 43 building levels on 11th Street Northwest? Also, I need to find a trash bin near a gasoline station that ends with yi Bé. Lastly, can you locate an educational district within 2.9 ft of my location?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""H\\u00f6heischweiler\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2.9 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2.9 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""2.9 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""horse riding centre\"", \""flts\"": [ { \""n\"": \""shoreline\"", \""op\"": \""=\"", \""v\"": \""bay\"", \""k\"": \""natural\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""An\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""campus\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""43\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""11th Street Northwest\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""trash bin\"", \""flts\"": [ { \""n\"": \""gasoline station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""yi B\\u00e9\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""educational district\"" } } ] }"""
Can you please search for the bandstand in the Brading area that ends with the letters z O? Additionally, could you find me a construction site nearby? I'm also interested in a greenspace in Brading that contains the letters e du Mont. Lastly, I would like to know if there is a shoreline in the vicinity. Please provide me with the spatial relation between the bandstand and the construction site, using a term similar to opposite from. Also, please ensure that the construction site is no more than 242 cm away from the greenspace, and the greenspace is less than 166.6 yd away from the shoreline. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brading\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""242 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""166.6 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bandstand\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""z O\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""construction site\"" } , { \""id\"": 2, \""n\"": \""greenspace\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""e du Mont\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""shoreline\"" } } ] }"""
What are the street names that start with ndsveien in Pont-l’Abbé-d’Arnoult with a lift gate, a rope tow nearby, and in surroundings to a military proving ground, which is approximately 171.3 mi away?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Pont-l\\u2019Abb\\u00e9-d\\u2019Arnoult\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""171.3 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lift gate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ndsveien\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""rope tow\"" } , { \""id\"": 2, \""n\"": \""military proving ground\"" } } ] }"""
Can you please find me a moat, an online cafe, and an offshore platform within a search area of 1876 km?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1876 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1876 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""moat\"" } , { \""id\"": 1, \""n\"": \""online cafe\"" } , { \""id\"": 2, \""n\"": \""offshore platform\"" } } ] }"""
Can you please help me find a place to study in Adh Dhagharir? Additionally, I'm looking for an alcohol shop and a railyard named West Way. Also, do you know where I can find a parking lot for campers in this area? Lastly, I'm interested in visiting a memorial site.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Adh Dhagharir\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""study\"" } , { \""id\"": 1, \""n\"": \""alcohol shop\"", \""flts\"": [ { \""n\"": \""railyard\"", \""op\"": \""=\"", \""v\"": \""yard\"", \""k\"": \""service\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""West Way\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""parking lot for campers\"" } , { \""id\"": 3, \""n\"": \""memorial site\"" } } ] }"""
Can you please find me the location of a politician's office in Takeley? Additionally, I am looking for a lift gate and a gasometer in the same area. The politician's office should be approximately 308 cm away from the lift gate. Moreover, the lift gate should not be more than 19.72 cm away from the gasometer.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Takeley\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""308 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""19.72 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""politician's office\"" } , { \""id\"": 1, \""n\"": \""lift gate\"" } , { \""id\"": 2, \""n\"": \""gasometer\"" } } ] }"""
Find areas near Fort Recovery that are within a 13.32 mi radius and have wastewater facilities, fire service inlets, and memorial sites.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Fort Recovery\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""13.32 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""13.32 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""wastewater\"" } , { \""id\"": 1, \""n\"": \""fire service inlet\"" } , { \""id\"": 2, \""n\"": \""memorial site\"" } } ] }"""
Hello, I am using a natural language interface to search for specific geographic locations. I would like to find places in Sulop. Specifically, I am looking for a rotating train platform, a wildlife crossing, a terraced house with building levels lower than 46, and a surveillance camera. Can you please provide me with the locations that meet these criteria? Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Sulop\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""821 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""821 le\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""821 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rotating train platform\"" } , { \""id\"": 1, \""n\"": \""wildlife crossing\"" } , { \""id\"": 2, \""n\"": \""terraced house\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""46\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 3, \""n\"": \""surveillance camera\"" } } ] }"""
Find a landing site, a moving company, a surveillance camera, and the office of a foundation in Tlyarata. The moving company is about 195.1 mi away from the surveillance camera, and the surveillance camera and the office of a foundation are side by side.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tlyarata\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""195.1 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""landing site\"" } , { \""id\"": 1, \""n\"": \""moving company\"" } , { \""id\"": 2, \""n\"": \""surveillance camera\"" } , { \""id\"": 3, \""n\"": \""office of a foundation\"" } } ] }"""
Can you find me a bakery in Eli Waters and also a nice neighbourhood street there? Oh, and I need to know if there's a fire alarm box nearby. Additionally, can you tell me the street name of the police headquarters in Eli Waters? It should contain the letter a and have less than 33 floors. I need all of these within 11.84 le.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Eli Waters\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""11.84 le\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""11.84 le\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""11.84 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bakery\"" } , { \""id\"": 1, \""n\"": \""neighbourhood street\"" } , { \""id\"": 2, \""n\"": \""fire alarm box\"" } , { \""id\"": 3, \""n\"": \""police headquarters\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""a\"", \""k\"": \""addr:street\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""33\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find me a hunting shop on Six Mile Lane in San Nicolò's shopping district, a lawyer's office opposite from the hunting shop, a healthcare facility within 1085 yards from the lawyer's office, and a homeless shelter among the healthcare facility.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Nicol\\u00f2\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1085 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hunting shop\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Six Mile Lane\"", \""k\"": \""addr:street\"" } , { \""n\"": \""shopping district\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""lawyer's office\"" } , { \""id\"": 2, \""n\"": \""healthcare facility\"" } , { \""id\"": 3, \""n\"": \""homeless shelter\"" } } ] }"""
I'm looking for a corner in Nakama Shi that has a book display, a fitness studio, a cloister, and a moat.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nakama Shi\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""book display\"" } , { \""id\"": 1, \""n\"": \""fitness studio\"" } , { \""id\"": 2, \""n\"": \""cloister\"" } , { \""id\"": 3, \""n\"": \""moat\"" } } ] }"""
I'd like to search for specific geographic locations in Ceuta that are no more than 8.53 mi away from each other. Specifically, I'm interested in areas related to conservation, fire alarm boxes, and dual carriageways. Could you provide me with information on these locations?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ceuta\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""8.53 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""8.53 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""conservation\"" } , { \""id\"": 1, \""n\"": \""fire alarm box\"" } , { \""id\"": 2, \""n\"": \""Dual carriageway\"" } } ] }"""
I am looking for specific geographic locations that have sand and a grill. Both of these objects are located within a search area of 971 mm.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""971 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sand\"" } , { \""id\"": 1, \""n\"": \""grill\"" } } ] }"""
Can you please provide me with kayak rental and revolving door options located within a 132 ft radius of Silkeborg?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Silkeborg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""132 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""kayak rental\"" } , { \""id\"": 1, \""n\"": \""revolving door\"" } } ] }"""
Find the level crossing Privada Nogal in the Region Bernina. Locate the fruit grove on Aelderholt and South Pennsylvania Avenue in the Region Bernina. Identify social welfare within a maximum distance of 1615 yd from the fruit grove on Aelderholt and South Pennsylvania Avenue. The level crossing Privada Nogal should be less than 434 mi away from the fruit grove on Aelderholt and South Pennsylvania Avenue.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Region Bernina\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""434 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1615 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""level crossing\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Privada Nogal\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""fruit grove\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Aelderholt\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""South Pennsylvania Avenue\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""social welfare\"" } } ] }"""
Can you please help me find a masjid in Tapachula? Also, I'm looking for a transformer tower in a street that has the letters andela in its name. The transformer tower should have more than 30 levels. Lastly, I need information about marine protection in this area. Could you provide me with this information?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Tapachula\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1791 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1791 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""masjid\"" } , { \""id\"": 1, \""n\"": \""transformer tower\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""andela\"", \""k\"": \""addr:street\"" } , { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""30\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""marine protection\"" } } ] }"""
