sentence	query
Find an elder care facility in Marondera, a publisher's office, government office, or building material made of plaster, brick, or cement block next to a lift gate or multi-storey car park that ends with the letters Ma and is at least 75.1 in from Marondera.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Marondera\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""75.1 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""elder care facility\"" } , { \""id\"": 1, \""n\"": \""publisher's office\"", \""flts\"": [ { \""n\"": \""government office\"", \""op\"": \""=\"", \""v\"": \""government\"", \""k\"": \""office\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""Plaster/Brick/Cement Block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""lift gate\"", \""flts\"": [ { \""n\"": \""Multi-storey car park\"", \""op\"": \""=\"", \""v\"": \""underground\"", \""k\"": \""parking\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Ma\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a location that has a fire station, a residential building made of stone or bricks that is under 15.38 yards tall and is approximately 1880 feet away from the fire station; this location should also have a power line that is at least 774 feet away from the residential building and is approximately 1637 meters away from a public fountain on Ovington Avenue.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1880 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""774 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1637 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fire station\"" } , { \""id\"": 1, \""n\"": \""residential building\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""<\"", \""v\"": \""15.38 yd\"", \""k\"": \""height\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""stone;bricks\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""power line\"" } , { \""id\"": 3, \""n\"": \""public fountain\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Ovington Avenue\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Find a military base near Farooj, an outcrop around 28 le away from the military base, and a scree with a height of 728 in named nch Avenue East in the surroundings of the outcrop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Farooj\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""28 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""military base\"" } , { \""id\"": 1, \""n\"": \""outcrop\"" } , { \""id\"": 2, \""n\"": \""scree\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""728 in\"", \""k\"": \""height\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""nch Avenue East\"", \""k\"": \""name\"" } } ] } } ] }"""
I am looking for a corner within the Khavas Kuh area that has a trench and a residential building. Additionally, I need a corner with a pig shed made of reinforced masonry as well as a dog park.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Khavas Kuh\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""trench\"", \""flts\"": [ { \""n\"": \""residential building\"", \""op\"": \""=\"", \""v\"": \""residential\"", \""k\"": \""building\"" } } ] } , { \""id\"": 1, \""n\"": \""pig shed\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""reinforced_masonry\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""dog park\"" } } ] }"""
Find me a moat with a height of 4.01 km and more than 3 floors, a reef around it, a horse stable next to the reef, and a medical facility within 1803 mm of the horse stable.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1803 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""moat\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""4.01 km\"", \""k\"": \""height\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""3\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""reef\"" } , { \""id\"": 2, \""n\"": \""horse stable\"" } , { \""id\"": 3, \""n\"": \""medical facility\"" } } ] }"""
Find a trackside signal and a cow barn with over 35 building levels within a 89.3 mm radius of Staffolo.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Staffolo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""89.3 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""trackside signal\"" } , { \""id\"": 1, \""n\"": \""cow barn\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""35\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Using a natural language interface, a user can search for specific geographic locations in Chai Nat. The user may be interested in finding a carport or parking area, a sand dune, a construction area, and a historic mansion or tourist information with a mast. Additionally, the carport or parking area should be at least 990 ft away from the sand dune. The sand dune should be no more than 841 km from the construction area. The spatial relation between the construction area and the historic mansion or tourist information with a mast is described as next to.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Chai Nat\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""990 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""841 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""carport\"", \""flts\"": [ { \""n\"": \""parking\"", \""op\"": \""=\"", \""v\"": \""car_sharing\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 1, \""n\"": \""sand dune\"" } , { \""id\"": 2, \""n\"": \""construction area\"" } , { \""id\"": 3, \""n\"": \""historic mansion\"", \""flts\"": [ { \""n\"": \""tourist information\"", \""op\"": \""=\"", \""v\"": \""information\"", \""k\"": \""tourism\"" } , { \""n\"": \""mast\"", \""op\"": \""=\"", \""v\"": \""mast\"", \""k\"": \""man_made\"" } } ] } } ] }"""
Find me a street lamp on Rosehill Road in Schleben, a pipeline about 1968 le from the street lamp, an automat on Bernadottestraße approximately 133.0 mm from the pipeline, and a zoo about 1032 le from the automat in Schleben.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Schleben\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1968 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""133.0 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1032 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""street lamp\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Rosehill Road\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""pipeline\"" } , { \""id\"": 2, \""n\"": \""automat\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Bernadottestra\\u00dfe\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""zoo\"" } } ] }"""
Can you please find me a moving company, a garbage pail, an ice rink, and a dive shop in Bruchmühlbach-Miesau? The moving company is about 171.0 ft away from the garbage pail, the garbage pail is adjacent to the ice rink, and the ice rink is next to the dive shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bruchm\\u00fchlbach-Miesau\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""171.0 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""moving company\"" } , { \""id\"": 1, \""n\"": \""garbage pail\"" } , { \""id\"": 2, \""n\"": \""ice rink\"" } , { \""id\"": 3, \""n\"": \""dive shop\"" } } ] }"""
Please find me an area within 1679 km of Červené Pečky that contains an office of a newspaper and a life ring.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u010cerven\\u00e9 Pe\\u010dky\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1679 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""office of a newspaper\"" } , { \""id\"": 1, \""n\"": \""life ring\"" } } ] }"""
Find me a landing site, military proving ground, and fitness centre in the Arrou area within a 236 cm radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Arrou\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""236 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""236 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""landing site\"" } , { \""id\"": 1, \""n\"": \""military proving ground\"" } , { \""id\"": 2, \""n\"": \""fitness centre\"" } } ] }"""
Can you please find garages in Taleqan that are approximately 1645 ft away from an elder care facility, which in turn is located about 13.7 ft away from a highway link, and the highway link is approximately 528 mm away from a dance hall?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Taleqan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1645 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""13.7 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""528 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Garages\"" } , { \""id\"": 1, \""n\"": \""elder care facility\"" } , { \""id\"": 2, \""n\"": \""Highway link\"" } , { \""id\"": 3, \""n\"": \""dance hall\"" } } ] }"""
Find gambling locations in the Strzebiń area that are no more than 1406 mi from a historic highwater mark, which is approximately 518 m from a cosmodrome, and the customs are in front of the cosmodrome.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Strzebi\\u0144\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1406 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""518 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gambling\"" } , { \""id\"": 1, \""n\"": \""historic highwater mark\"" } , { \""id\"": 2, \""n\"": \""cosmodrome\"" } , { \""id\"": 3, \""n\"": \""customs\"" } } ] }"""
Find me a motel, a motorcycle shop, a politician's office, and a weapon shop in Rwanda; the motel is 1842 ft away from the motorcycle shop, the motorcycle shop is not far away from the politician's office, and the politician's office is at max 1589 ft away from the weapon shop.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Rwanda\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1842 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1589 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""motel\"" } , { \""id\"": 1, \""n\"": \""motorcycle shop\"" } , { \""id\"": 2, \""n\"": \""politician's office\"" } , { \""id\"": 3, \""n\"": \""weapon shop\"" } } ] }"""
Find me a location that is within 542 cm of a castle and also near the edge of a volcano.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""542 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""castle\"" } , { \""id\"": 1, \""n\"": \""vulcano edge\"" } } ] }"""
Find me the water tower, ferry arrival, surveillance camera named Magnolia Way, and national park visitor center in Mechanicsville. The water tower is close to the ferry arrival, the ferry arrival is approximately 825 km away from the surveillance camera named Magnolia Way, and the surveillance camera named Magnolia Way is at least 1917 ft away from the national park visitor center.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mechanicsville\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""825 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1917 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""water tower\"" } , { \""id\"": 1, \""n\"": \""ferry arrival\"" } , { \""id\"": 2, \""n\"": \""surveillance camera\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Magnolia Way\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""national park visitor center\"" } } ] }"""
Can you please find a city gate and an auditorium within Osilnica Municipality that are both within 798 km from my location?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Osilnica Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""798 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""city gate\"" } , { \""id\"": 1, \""n\"": \""auditorium\"" } } ] }"""
Find a street in Andorra that has a chain barrier, is about 790 yards away from a peak named Paraná, is 76.4 kilometers away from a motorcycle shop, and has a public shower named Joe & The Juice nearby.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Andorra\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""790 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""76.4 km\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""chain barrier\"" } , { \""id\"": 1, \""n\"": \""peak\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Paran\\u00e1\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""motorcycle shop\"" } , { \""id\"": 3, \""n\"": \""public shower\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Joe & The Juice\"", \""k\"": \""name\"" } } ] } } ] }"""
What tourist attractions are adjacent to a beach and nearby a garage building in Krasnosielc?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Krasnosielc\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tourist attraction\"" } , { \""id\"": 1, \""n\"": \""Beach\"" } , { \""id\"": 2, \""n\"": \""garage building\"" } } ] }"""
I'm looking for a horse racing track in the search area of Frontera. Additionally, I'm interested in finding a cannon with the name containing the letters an Lorenz. Lastly, I would like to find a theatre located on a street that begins with the letters Rue.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Frontera\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""horse racing track\"" } , { \""id\"": 1, \""n\"": \""cannon\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""an Lorenz\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""theatre\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Rue\"", \""k\"": \""addr:street\"" } } ] } } ] }"""
Find me a tent located at a golf facility that is at least 6.6 mi away from a lock for boats.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""6.6 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""tent\"" } , { \""id\"": 1, \""n\"": \""golf facility\"" } , { \""id\"": 2, \""n\"": \""lock for boats\"" } } ] }"""
Find an ambulance station, an aqueduct, a cattle grid, and a pumping station in the same area. The aqueduct is not far away from the ambulance station. The aqueduct is no more than 43.1 yards away from the cattle grid. The cattle grid is no more than 1858 leagues away from the pumping station.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""43.1 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1858 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ambulance station\"" } , { \""id\"": 1, \""n\"": \""aqueduct\"" } , { \""id\"": 2, \""n\"": \""cattle grid\"" } , { \""id\"": 3, \""n\"": \""pumping station\"" } } ] }"""
Can you please show locations near Çal that have a college buildin and approximately long street named thena Drive which might be made of metal, wood, concrete or cement_block, an ambulance station and a wastewater plant, all within a distance of 6.2 mm?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u00c7al\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""6.2 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""6.2 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""college building\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""thena Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""metal;wood;concrete;cement_block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""ambulance station\"" } , { \""id\"": 2, \""n\"": \""wastewater plant\"" } } ] }"""
Can you please help me find an area called Paese that meets the following search criteria? Firstly, I am looking for a place of worship made of wellblech as its building material. Secondly, I need it to be a meeting place for Jehovah's Witnesses, specifically with a building that has more than 31 levels.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Paese\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""place of worship\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""wellblech\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""jehovas witnesses meeting place\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \"">\"", \""v\"": \""31\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Can you please help me find a millitary offical in Saint-Piere-lès-Nemours? I am looking for a place called Ozborn Street. Also, I am in need of a hotel nearby, can you suggest a good motel?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saint-Pierre-l\\u00e8s-Nemours\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""military office\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Osborne Street\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""motel\"" } } ] }"""
Find me a mall and a campsite within a radius of 129.4 miles from Grandas de Salime.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Grandas de Salime\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""129.4 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mall\"" } , { \""id\"": 1, \""n\"": \""camp site\"" } } ] }"""
Can ya help me find a landin field and a jewlery shp around within 54.7 mm of my location?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""54.7 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""landing field\"" } , { \""id\"": 1, \""n\"": \""jewelry shop\"" } } ] }"""
Find me a silo or building material made of mud or cement in the Gachnang area that is at least 355 km away from a volcanic vent, and is close to a dam, tundra, and greenspace that is about 758 ft from biogas production.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Gachnang\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""355 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""758 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""silo\"", \""flts\"": [ { \""n\"": \""silo\"", \""op\"": \""=\"", \""v\"": \""silo\"", \""k\"": \""building\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""mud;cement\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""volcanic vent\"" } , { \""id\"": 2, \""n\"": \""dam\"", \""flts\"": [ { \""n\"": \""tundra\"", \""op\"": \""=\"", \""v\"": \""village_green\"", \""k\"": \""landuse\"" } , { \""n\"": \""greenspace\"", \""op\"": \""=\"", \""v\"": \""recreation_ground\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 3, \""n\"": \""biogas production\"" } } ] }"""
