sentence	query
Can you please find me a crossing in Carnforth that has an ice skating field, a conservatory with at least 44 floors, a trackside signal with a height of less than 1584 in, and an adjacent running track that is 1406 mi away from the ice skating field and less than 308 mi away from the conservatory?	"area:
  name: Carnforth
  type: area
entities:
- id: 0
  name: ice skating field
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '44'
  id: 1
  name: conservatory
- filters:
  - key: height
    name: height
    operator: <
    value: 1584 in
  id: 2
  name: trackside signal
- id: 3
  name: running track
relations:
- name: dist
  source: 0
  target: 1
  value: 1406 mi
- name: dist
  source: 1
  target: 2
  value: 308 mi
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Find an area in Mokameh that has an ambulance station, water tank, a tourist attraction with a name starting with Emerson R, and a military checkpoint, all within a distance of 1523 m from each other.	"area:
  name: Mokameh
  type: area
entities:
- id: 0
  name: ambulance station
- id: 1
  name: water tank
- filters:
  - key: name
    name: name
    operator: '~'
    value: Emerson R
  id: 2
  name: tourist attraction
- id: 3
  name: military checkpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 1523 m
- name: dist
  source: 0
  target: 2
  value: 1523 m
- name: dist
  source: 0
  target: 3
  value: 1523 m
"
Where can I find a corner in Omagh that has a fire extinguisher, an emergency phone, and a police station? The corner should also have a maildrop on a street that ends with the letters Bruckn. The fire extinguisher is beside the emergency phone. The emergency phone is no more than 371 cm away from the police station. The police station is approximately 161.1 mi away from the maildrop.	"area:
  name: Omagh
  type: area
entities:
- id: 0
  name: fire extinguisher
- id: 1
  name: emergency phone
- id: 2
  name: police station
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Bruckn
  id: 3
  name: maildrop
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 371 cm
- name: dist
  source: 2
  target: 3
  value: 161.1 mi
"
Can you find me an alpin hut, a lawna and a hedge in the Höhenberg area within a 372 km radius; also please list out any available estate agents there?	"area:
  name: Höhenberg
  type: area
entities:
- filters:
  - key: natural
    name: lawn
    operator: '='
    value: grassland
  - key: barrier
    name: hedge
    operator: '='
    value: fence
  id: 0
  name: alpine hut
- id: 1
  name: estate agent
relations:
- name: dist
  source: 0
  target: 1
  value: 372 km
"
Hey, can you help me find some places in Kotdefè? I'm looking for a symposium center located on a street that ends with the letters Nitri. Also, I need a telescope on a street that begins with the letters Am Pl. Lastly, I'm interested in finding a staircase nearby. Oh, and all of these places should be within 151 yd from each other. Thanks!	"area:
  name: Kotdefè
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Nitri
  id: 0
  name: symposium center
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Am Pl
  - key: landuse
    name: recreation ground
    operator: '='
    value: village_green
  id: 1
  name: telescope
- id: 2
  name: staircase
relations:
- name: dist
  source: 0
  target: 1
  value: 151 yd
- name: dist
  source: 0
  target: 2
  value: 151 yd
"
Can you please search for healthcare facilities and spas within 1278 miles of Vestre Toten?	"area:
  name: Vestre Toten
  type: area
entities:
- filters:
  - key: building
    name: healthcare center
    operator: '='
    value: hospital
  id: 0
  name: healthcare facility
- id: 1
  name: spa
relations:
- name: dist
  source: 0
  target: 1
  value: 1278 in
"
Find a winery with a chimney in Boninal, a lottery shop, a floating home on a street name ending with the letters Vi, and a fire brigade station made of plaster or concrete; the winery with a chimney is nearby the lottery shop, the lottery shop is approximately 809 cm from the floating home, and the floating home is beside the fire brigade station.	"area:
  name: Boninal
  type: area
entities:
- filters:
  - key: man_made
    name: chimney
    operator: '='
    value: chimney
  id: 0
  name: winery
- id: 1
  name: lottery shop
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Vi
  id: 2
  name: floating home
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: plaster;concrete
  id: 3
  name: fire brigade station
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 809 cm
- name: dist
  source: 2
  target: 3
  value: 50 m
"
Hey there! I'm looking for a place that has a gasometer. Also, I'm interested in finding a bird hide. Oh, and I'd love to visit a hothouse and a village green as well. Lastly, I'm trying to locate a military checkpoint on a street name that ends with the letters ercial Stre and a name that starts with the letters Soll. Got any suggestions?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: gasometer
- id: 1
  name: bird hide
- filters:
  - key: natural
    name: village green
    operator: '='
    value: fell
  id: 2
  name: hothouse
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ercial Stre
  - key: name
    name: name
    operator: '~'
    value: Soll
  id: 3
  name: military checkpoint
"
Find a factory on a street in Bulacan that contains the letters Rotterdamsewe, a service station, a horse riding centre near the coast, a shopping area, and a rock that is approximately 1323 m away from the shopping area, with the factory being less than 1118 cm away from the horse riding centre and the horse riding centre being at a maximum distance of 1980 ft from the shopping area.	"area:
  name: Bulacan
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Rotterdamsewe
  - key: highway
    name: service station
    operator: '='
    value: services
  id: 0
  name: factory
- filters:
  - key: natural
    name: coast
    operator: '='
    value: coastline
  id: 1
  name: horse riding centre
- id: 2
  name: Shopping area
- id: 3
  name: rock
relations:
- name: dist
  source: 0
  target: 1
  value: 1118 cm
- name: dist
  source: 1
  target: 2
  value: 1980 ft
- name: dist
  source: 2
  target: 3
  value: 1323 m
"
Find a crossing in Misrata District that has a peak called Piggly Wiggly, a book repository, an office of a political party, and a department store; the book repository is approximately 122.8 ft away from the office of a political party, and the office of a political party is at most 685 m from the department store.	"area:
  name: Misrata District
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Piggly Wiggly
  id: 0
  name: peak
- id: 1
  name: book repository
- id: 2
  name: office of a political party
- id: 3
  name: department store
relations:
- name: dist
  source: 0
  target: 1
  value: 250 m
- name: dist
  source: 1
  target: 2
  value: 122.8 ft
- name: dist
  source: 2
  target: 3
  value: 685 m
"
Find a taxi bay, ice skating hall, and doityourself shop within a 179 km radius of Heusdenhout.	"area:
  name: Heusdenhout
  type: area
entities:
- id: 0
  name: taxi bay
- id: 1
  name: ice skating hall
- id: 2
  name: doityourself shop
relations:
- name: dist
  source: 0
  target: 1
  value: 179 le
- name: dist
  source: 0
  target: 2
  value: 179 le
"
Find me a corner in Schramberg that has a public telephone, engineer office, and weir, all within 184.5 yards.	"area:
  name: Schramberg
  type: area
entities:
- id: 0
  name: public telephone
- id: 1
  name: engineer office
- id: 2
  name: weir
relations:
- name: dist
  source: 0
  target: 1
  value: 184.5 yd
- name: dist
  source: 0
  target: 2
  value: 184.5 yd
"
Find a dune, an amusement arcade with 30 floors within a 191.7 km radius of Sant Antoni de Vilamajor.	"area:
  name: Sant Antoni de Vilamajor
  type: area
entities:
- id: 0
  name: dune
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '30'
  id: 1
  name: amusement arcade
relations:
- name: dist
  source: 0
  target: 1
  value: 191.7 km
"
Find the fire service inlet located on Citrus Avenue with a name that begins with the letters Brandon L, the traffic control on Carrer de la Llibertat, and the office building that is in front of the traffic control and 128.7 cm away from it.	"area:
  name: Glashütten
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Citrus Avenue
  - key: name
    name: name
    operator: '~'
    value: Brandon L
  id: 0
  name: fire service inlet
- filters:
  - key: name
    name: name
    operator: '='
    value: Carrer de la Llibertat
  id: 1
  name: traffic control
- id: 2
  name: office building
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 128.7 cm
"
Find a wayside shrine, a picnic site, and a construction area in Newport News that are next to each other, with the picnic site being about 1428 le from the construction area.	"area:
  name: Newport News
  type: area
entities:
- id: 0
  name: wayside shrine
- id: 1
  name: picnic site
- id: 2
  name: construction area
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1428 le
"
Can you please find scooter parking within 401 cm of Brampton Road and a veterinary clinic?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: scooter parking
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Brampton Road
  id: 1
  name: veterinary
relations:
- name: dist
  source: 0
  target: 1
  value: 401 cm
"
Can you help me find a place that meets the following criteria? I'm looking for a location within the search area of Cecilio Baez. The first object I'm interested in is a 7/11 with a maximum of 33 floors. Additionally, I would like this object to be underground. Lastly, I need all of these objects to be within a distance of 185.1 miles. Thank you!	"area:
  name: Cecilio Baez
  type: area
entities:
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '33'
  id: 0
  name: 7/11
- id: 1
  name: underground
relations:
- name: dist
  source: 0
  target: 1
  value: 185.1 mi
"
Find me a horse riding center near Höheischweiler. I want to go to a shoreline that starts with An. Are there any campuses with more than 43 building levels on 11th Street Northwest? Also, I need to find a trash bin near a gasoline station that ends with yi Bé. Lastly, can you locate an educational district within 2.9 ft of my location?	"area:
  name: Höheischweiler
  type: area
entities:
- filters:
  - key: natural
    name: shoreline
    operator: '='
    value: bay
  - key: name
    name: name
    operator: '~'
    value: An
  id: 0
  name: horse riding centre
- filters:
  - key: building:levels
    name: building levels
    operator: '>'
    value: '43'
  - key: name
    name: name
    operator: '='
    value: 11th Street Northwest
  id: 1
  name: campus
- filters:
  - key: amenity
    name: gasoline station
    operator: '='
    value: fuel
  - key: name
    name: name
    operator: '~'
    value: yi Bé
  id: 2
  name: trash bin
- id: 3
  name: educational district
relations:
- name: dist
  source: 0
  target: 1
  value: 2.9 ft
- name: dist
  source: 0
  target: 2
  value: 2.9 ft
- name: dist
  source: 0
  target: 3
  value: 2.9 ft
"
