sentence	query
Results:  - Farm auxiliary located in Nanno - Hairdresser on Mejerivænget Avenue of the Saints, building with at least 11 levels and hotspot	"area:
  name: Nanno
  type: area
entities:
- id: 0
  name: farm auxiliary
- filters:
  - name: building levels
    operator: '>'
    value: '11'
  - name: street name
    operator: '='
    value: Mejerivænget
  - name: name
    operator: '='
    value: Avenue of the Saints
  - name: hotspot
    operator: '='
    value: wlan
  id: 1
  name: hairdresser
relations:
- name: dist
  source: 0
  target: 1
  value: 1169 yd
"
Results: Kemi Biogas Plant	"area:
  name: Kemi
  type: area
entities:
- id: 0
  name: biogas production
"
hey where is the laudry shop on Thomasa Woodrowa Wilsona in Rankovce Municipality? and the second hand shop and the electronics shop with a Mário in the name all within 1239 mm.	"area:
  name: Rankovce Municipality
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Thomasa Woodrowa Wilsona
  - name: name
    operator: '='
    value: Oceanside Boulevard
  id: 0
  name: laundry shop
- id: 1
  name: second hand shop
- filters:
  - name: name
    operator: '~'
    value: a Mário
  id: 2
  name: electronics shop
relations:
- name: dist
  source: 0
  target: 1
  value: 1239 mm
- name: dist
  source: 0
  target: 2
  value: 1239 mm
"
search for polic ceckpoint in safrnwil.	"area:
  name: Safenwil
  type: area
entities:
- id: 0
  name: police checkpoint
"
I'm looking for motorcycle rental in the Tetouan area, specifically on a street called Weststraat. I am also searching for a shoe shop that contains the letters skola utca in its name, and both locations should be no more than 15.08 inches from each other.	"area:
  name: Tetouan
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Weststraat
  - name: name
    operator: '~'
    value: skola utca
  id: 0
  name: motorcycle rental
- id: 1
  name: shoe shop
relations:
- name: dist
  source: 0
  target: 1
  value: 15.08 in
"
Find me a location where a company, a handball court, and a health institution are all present, with the company being at least 1368 cm away from the handball court and the handball court being at most 889 km away from the health institution.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: company
- id: 1
  name: handball
- id: 2
  name: health institution
relations:
- name: dist
  source: 0
  target: 1
  value: 1368 cm
- name: dist
  source: 1
  target: 2
  value: 889 km
"
Search for human rights abuses in Barrio la Joya related to watermill, street name: Świętego Floriana, and name: Chemin du Coteau.	"area:
  name: Barrio la Joya
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Świętego Floriana
  - name: name
    operator: '='
    value: Chemin du Coteau
  id: 0
  name: watermill
"
I am looking to find the location of the publisher's office in the quaint village of Prémilhat.	"area:
  name: Prémilhat
  type: area
entities:
- id: 0
  name: publisher's office
"
Search Qajar Ab-e Sofla for: wast inceratoin pwer plant, nile salon on S St, 6 bulding levels, gasometor. Obj. 0 max 8.26 km from Obj. 1, Obj. 1 at least 479 yd from Obj. 2.	"area:
  name: Qajar Ab-e Sofla
  type: area
entities:
- id: 0
  name: Waste Incineration Power Plant
- filters:
  - name: street name
    operator: '~'
    value: s St
  - name: building levels
    operator: '='
    value: '6'
  id: 1
  name: nail salon
- id: 2
  name: gasometer
relations:
- name: dist
  source: 0
  target: 1
  value: 8.26 km
- name: dist
  source: 1
  target: 2
  value: 479 yd
"
Search for paintball fields and university/college buildings in Delaware County within a 5.27 mile radius.	"area:
  name: Delaware County
  type: area
entities:
- id: 0
  name: Paintball Field
- filters:
  - name: college building
    operator: '='
    value: college
  id: 1
  name: university
relations:
- name: dist
  source: 0
  target: 1
  value: 5.27 mm
"
Julie Lane, Casalbuono	"area:
  name: Casalbuono
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Julie Lane
  id: 0
  name: horse doctor
"
Search for police checkpoints, telescopes, technical boxes, and city limit signs with names that end with the letters nce in the Calcehtoc area.	"area:
  name: Calcehtoc
  type: area
entities:
- id: 0
  name: police checkpoint
- id: 1
  name: telescope
- id: 2
  name: technical box
- filters:
  - name: name
    operator: '~'
    value: nce
  id: 3
  name: city limit sign
"
Search for geust house with chinese cuisine near trade fair on street ending with est 113th A and a stall at least 324 cm away.	"area:
  name: Javalera
  type: area
entities:
- filters:
  - name: cuisine
    operator: '='
    value: chinese;friture;chicken
  id: 0
  name: guest house
- filters:
  - name: street name
    operator: '~'
    value: est 113th A
  id: 1
  name: trade fair
- id: 2
  name: stall
relations:
- name: dist
  source: 0
  target: 1
  value: 186.4 yd
- name: dist
  source: 1
  target: 2
  value: 324 cm
"
I need to find a specific street in Ver-sur-Launette that has an obelisk. Ver-sur-Launette is the search area. The street I'm looking for has to have an obelisk on it. Let's see if I can get the exact location of this street.	"area:
  name: Ver-sur-Launette
  type: area
entities:
- id: 0
  name: Obelisk
"
Search for a bookshelf in Rastenberg that ends with the letters ia Abruz and an art gallery within 122.5 km.	"area:
  name: Rastenberg
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: ia Abruz
  id: 0
  name: bookshelf
- id: 1
  name: art gallery
relations:
- name: dist
  source: 0
  target: 1
  value: 122.5 km
"
I wonder if there is a street in Uelzen that has an underground railyard. Maybe I can also find one with a slurry tank, silo, or water tower nearby. It would be great if all these objects are within 1474 miles of each other. Let's see if I can find a street that meets all of these criteria.	"area:
  name: Uelzen
  type: area
entities:
- filters:
  - name: railyard
    operator: '='
    value: railway
  id: 0
  name: underground
- filters:
  - name: silo
    operator: '='
    value: silo
  - name: water tower
    operator: '='
    value: water_tower
  id: 1
  name: slurry tank
relations:
- name: dist
  source: 0
  target: 1
  value: 1474 mi
"
Search for government office Bryan Road, gardens, recreation ground, collective garden, water power plant, garbage pail, and motorway junction in Nevers. Bryan Road government office is side by side with gardens, recreation ground, and collective garden. The gardens, recreation ground, and collective garden are at max 141.4 meters away from the water power plant. The water power plant is no less than 1597 centimeters away from the garbage pail and motorway junction.	"area:
  name: Nevers
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Bryan Road
  id: 0
  name: government office
- filters:
  - name: recreation ground
    operator: '='
    value: park
  - name: collective garden
    operator: '='
    value: garden
  id: 1
  name: gardens
- id: 2
  name: water power plant
- filters:
  - name: motorway junction
    operator: '='
    value: motorway_junction
  id: 3
  name: garbage pail
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 141.4 le
- name: dist
  source: 2
  target: 3
  value: 1597 cm
"
search Agrolândia med kit	"area:
  name: Agrolândia
  type: area
entities:
- id: 0
  name: med kit
"
Find me a newspaper company near Shrewton, a shooting house within 551 meters of a service that is more than 1 inch in height, a railway repair near a Tram Station, and a subway station within 17.05 inches of the newspaper company.	"area:
  name: Shrewton
  type: area
entities:
- id: 0
  name: newspaper company
- id: 1
  name: shooting house
- filters:
  - name: height
    operator: '>'
    value: 1 in
  - name: railway repair
    operator: '='
    value: construction
  - name: Tram Station
    operator: '='
    value: platform
  - name: subway station
    operator: '='
    value: 'yes'
  id: 2
  name: service
relations:
- name: dist
  source: 0
  target: 1
  value: 17.05 in
- name: dist
  source: 1
  target: 2
  value: 551 le
"
I wonder where Huntspill is located. Can you tell me the specific geographic location of Huntspill? I need to find out where Huntspill is on a map.	"area:
  name: Huntspill
  type: area
entities:
- id: 0
  name: ''
"
Show me streets in Omutninsk with traffick sign and life ring within 275yd	"area:
  name: Omutninsk
  type: area
entities:
- id: 0
  name: traffic sign
- id: 1
  name: life ring
relations:
- name: dist
  source: 0
  target: 1
  value: 275 yd
"
I want to find a place called Boismé on a map. I also need to locate a bog and a solar panel in the same area. The distance between all these objects should be no more than 1065 km. Let me see if I can find this information through a search engine.	"area:
  name: Boismé
  type: area
entities:
- id: 0
  name: Bog
- id: 1
  name: Solar Panel
relations:
- name: dist
  source: 0
  target: 1
  value: 1065 km
"
Find a conservatory, a chimney beneath 277 feet tall, and a boathouse among each other, with the conservatory at least 3.48 feet away from the chimney.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: conservatory
- filters:
  - name: height
    operator: <
    value: 277 le
  id: 1
  name: chimney
- id: 2
  name: Boathouse
relations:
- name: dist
  source: 0
  target: 1
  value: 3.48 ft
- name: dist
  source: 1
  target: 2
  value: 50 m
"
Find me aquariums in Kretinga District Municipality.	"area:
  name: Kretinga District Municipality
  type: area
entities:
- id: 0
  name: aquarium
"
search for street lam in Portel and stadium starting with AT-HU within 892 km	"area:
  name: Portel
  type: area
entities:
- id: 0
  name: street lamp
- filters:
  - name: name
    operator: '~'
    value: AT-HU
  id: 1
  name: stadium
relations:
- name: dist
  source: 0
  target: 1
  value: 892 km
"
Please find city gate, public trash can, motorway junction, coach station, yield sign, and rotary within a 172.6-mile radius of Vera Cruz.	"area:
  name: Vera Cruz
  type: area
entities:
- id: 0
  name: city gate
- filters:
  - name: motorway junction
    operator: '='
    value: motorway_junction
  - name: coach station
    operator: '='
    value: 'yes'
  - name: yield sign
    operator: '='
    value: give_way
  - name: rotary
    operator: '='
    value: mini roundabout
  id: 1
  name: public trash can
relations:
- name: dist
  source: 0
  target: 1
  value: 172.6 in
"
Traboch volcnic vent Cörrego Floresta vineyard speed cushion around it 1915cm away	"area:
  name: Traboch
  type: area
entities:
- id: 0
  name: volcanic vent
- filters:
  - name: name
    operator: '='
    value: Córrego Floresta
  id: 1
  name: Vineyard
- id: 2
  name: speed cushion
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 1915 cm
"
Please show me an area that has an aerialway stop, a forest compartment with a name starting with Velocidad Olmedo-Zamora-Santiago de Compos, and an emergency bay. The aerialway stop should be around 11.23 feet from the forest compartment, and the forest compartment should be no more than 1045 cm from the emergency bay. The search area is Caldas de Reis.	"area:
  name: Caldas de Reis
  type: area
entities:
- id: 0
  name: aerialway stop
- filters:
  - name: name
    operator: '~'
    value: Velocidad Olmedo-Zamora-Santiago de Compos
  id: 1
  name: forest compartment
- id: 2
  name: emergency bay
relations:
- name: dist
  source: 0
  target: 1
  value: 11.23 ft
- name: dist
  source: 1
  target: 2
  value: 1045 cm
"
Show Wallis And Futuna Islands on digital screen skyway.	"area:
  name: Wallis And Futuna Islands
  type: area
entities:
- id: 0
  name: Digital Screen
- id: 1
  name: skyway
"
Miner County water fountain	"area:
  name: Miner County
  type: area
entities:
- id: 0
  name: water fountain
"
